survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
Digital Banking,2020M02,02/21/2020,7,7,10,6,6,6,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78218,69,,,,
New Account,2020M02,02/19/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,81,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",
Loan,2020M02,02/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78133,57,Takes care of me/treats me well/looks out for my interests,"Fast, easy loan process","Knowledgeable, competent staff",
Retail Banking,2020M02,02/24/2020,5,n/a,0,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,69,Happy with us/We are better than others/Positive Experience,,,
Retail Banking,2020M02,02/25/2020,7,6,10,,,,,,,,,,Online,not a business,CB ,Deposits,78235,48,,,,
Retail Banking,2020M02,02/24/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78256,86,,,,
Closed Account,2020M02,02/21/2020,7,7,,,,,,,,,,,Phone,not a business,CB ,Loans,80007,72,Happy with us/We are better than others/Positive Experience,"Knowledgeable, competent staff",Upset about loan decision or loan terms,
Closed Account,2020M02,02/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78133,59,"Knowledgeable, competent staff",Good/up-to-date technology,"Convenient, fast service, easy to use",
Closed Account,2020M02,02/22/2020,1,5,0,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,72,"Inflexible, rigid, not willing to work with me",,,
Digital Banking,2020M02,02/24/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78249,24,,,,
Retail Banking,2020M02,02/24/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78132,59,,,,
Closed Account,2020M02,02/22/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Loans,78754,52,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,INV-Would like more financial advice/assistance,
Closed Account,2020M02,02/22/2020,2,2,3,,,,,,,,,,Phone,not a business,CB ,Deposits,,21,"Electronic Banking problems (ATM, mobile/online banking, website)","Problems with knowledge, accuracy, consistency",,
Closed Account,2020M02,02/22/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,87,Consistent service/Never had any problems,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Closed Account,2020M02,02/22/2020,7,7,4,,,,,,,,,,Phone,not a business,CB ,Deposits,,22,"Electronic Banking problems (ATM, mobile/online banking, website)","Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,
Closed Account,2020M02,02/22/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78230,,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use","Personal, friendly service/I feel valued",
Closed Account,2020M02,02/22/2020,7,3,1,,,,,,,,,,Phone,not a business,CB ,Deposits,78620,54,"Electronic Banking problems (ATM, mobile/online banking, website)","Inconvenient, slow, too complicated, hassle",,
Retail Banking,2020M02,02/21/2020,6,7,8,,,,,,,,,,Online,not a business,CB ,Deposits,78247,64,,,,
Loan,2020M02,02/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78748,82,"Fast, easy loan process","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Retail Banking,2020M02,02/19/2020,5,7,8,,,,,,,,,,Online,not a business,CB ,Deposits,78249,76,,,,
New Account,2020M02,02/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78132,84,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78258,98,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,,
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78223,68,"Convenient, fast service, easy to use",Responsive/Good ownership,"Helpful, flexible, willing to work with my situation",
Retail Banking,2020M02,02/18/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78251,79,,,,
Loan,2020M02,02/18/2020,3,7,8,,,,,,,,,,Phone,not a business,CB ,Loans,78006,61,"Inconvenient, slow, too complicated, hassle","Rude, unfriendly or impersonal service/don't feel valued","Problems with knowledge, accuracy, consistency",
Retail Banking,2020M02,02/18/2020,6,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78015,55,,,,
Business Banking,2020M02,02/18/2020,7,6,10,,,,,,,,,,Online,business,PB ,Deposits,78757,,,,,
Digital Banking,2020M02,02/18/2020,6,6,9,6,6,6,6,,6,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,22153,66,,,,
New Account,2020M02,02/21/2020,7,6,8,,,,,,,,,,Phone,not a business,BB ,Deposits,78124,67,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",Sales Opportunity,
Wealth Management,2020M02,02/21/2020,7,6,10,,,,,,,,,,Phone,not a business,WM,Investments,78736,46,Takes care of me/treats me well/looks out for my interests,"Electronic Banking problems (ATM, mobile/online banking, website)",Sales Opportunity,
Mortgage Post Closing,2020M02,02/25/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78704,34,"Excellent communication, follow-up","Personal, friendly service/I feel valued","Fast, easy loan process",
Retail Banking,2020M02,02/18/2020,7,6,10,,,,,,,,,,Online,not a business,CB ,Deposits,78245,78,,,,
Loan,2020M02,02/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78006,34,"Knowledgeable, competent staff",Good/up-to-date technology,"Personal, friendly service/I feel valued",
Digital Banking,2020M02,02/19/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78109,83,,,,
Loan,2020M02,02/18/2020,7,6,7,,,,,,,,,,Phone,not a business,CB ,Loans,78109,37,"Problems with knowledge, accuracy, consistency","Personal, friendly service/I feel valued","Fast, easy loan process",
New Account,2020M02,02/18/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,85,"Knowledgeable, competent staff","Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,
Loan,2020M02,02/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78253,64,"Fast, easy loan process","Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M02,02/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78247,89,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M02,02/28/2020,7,n/a,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78218,84,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M02,02/28/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,78732,63,Good community support,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M02,02/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78249,77,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use","Rates, products or fees are not competitive or need improvement",
Retail Banking,2020M02,02/29/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,76,Consistent service/Never had any problems,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Business Banking,2020M02,02/28/2020,7,6,10,,,,,,,,,,Phone,business,MM ,Deposits,78224,,Need longer hours/Saturday hours,"Rude, unfriendly or impersonal service/don't feel valued",,
Mortgage Post Closing,2020M02,02/25/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78130,65,"Knowledgeable, competent staff","Excellent communication, follow-up","Fast, easy loan process",
Retail Banking,2020M02,02/26/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78029,57,"Rates, products or fees are not competitive or need improvement",Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",
Retail Banking,2020M02,02/22/2020,7,7,8,,,,,,,,,,Online,not a business,CB ,Deposits,78676,86,,,,
Business Banking,2020M02,02/21/2020,5,4,7,,,,,,,,,,Online,business,BB ,Deposits,78231,,,,,
Business Banking,2020M02,02/21/2020,1,1,0,,,,,,,,,,Phone,business,BB ,Loans,78237,,"Rude, unfriendly or impersonal service/don't feel valued","Inconvenient, slow, too complicated, hassle","Problems with knowledge, accuracy, consistency",
Digital Banking,2020M02,02/21/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78218,80,,,,
Digital Banking,2020M02,02/21/2020,6,6,9,7,5,5,5,,5,6,Nothing at this time.,N/A,Online,not a business,CB ,Deposits,78006,57,,,,
Retail Banking,2020M02,02/21/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78664,54,,,,
Loan,2020M02,02/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78108,61,"Personal, friendly service/I feel valued","Fast, easy loan process","Electronic Banking problems (ATM, mobile/online banking, website)",
Loan,2020M02,02/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78861,60,"Fast, easy loan process",Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued",
Loan,2020M02,02/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78203,74,"Fast, easy loan process",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
Digital Banking,2020M02,02/21/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78249,69,,,,
Digital Banking,2020M02,02/21/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78237,32,,,,
Mortgage Post Closing,2020M02,02/22/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78130,31,"Excellent communication, follow-up","Fast, easy loan process","Knowledgeable, competent staff",
Retail Banking,2020M02,02/21/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78624,83,,,,
Digital Banking,2020M02,02/21/2020,6,7,10,7,7,6,5,,7,7,,<THIS BK> is better,Online,not a business,PB ,Deposits,78209,71,,,,
Business Banking,2020M02,02/22/2020,7,7,10,,,,,,,,,,Online,business,BB ,Loans,78640,,,,,
Closed Account,2020M02,02/22/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,70,"Personal, friendly service/I feel valued",Sales Opportunity,"Convenient, fast service, easy to use",
Digital Banking,2020M02,02/21/2020,6,7,10,6,6,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78132,64,,,,
Business Banking,2020M02,02/19/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Loans,78006,,Takes care of me/treats me well/looks out for my interests,Good or competitive rates and products,"Knowledgeable, competent staff",
Business Banking,2020M02,02/19/2020,5,6,10,,,,,,,,,,Online,business,PB ,Deposits,78255,,,,,
Digital Banking,2020M02,02/20/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78239,79,,,,
Digital Banking,2020M02,02/20/2020,5,6,8,4,4,4,5,,4,6,View posted checks. I could on previous app but cannot anymore.,N/A,Online,not a business,CB ,Deposits,78640,55,,,,
New Account,2020M02,02/20/2020,7,4,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,32,Need longer hours/Saturday hours,"Helpful, flexible, willing to work with my situation","Inconvenient, slow, too complicated, hassle",
New Account,2020M02,02/20/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,40,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Digital Banking,2020M02,02/20/2020,4,5,9,5,4,4,4,,5,5,Mobile App Deposit.,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78028,66,,,,
Business Banking,2020M02,02/21/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78239,,,,,
Loan,2020M02,02/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78261,57,"Fast, easy loan process",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
Mortgage Post Closing,2020M02,02/26/2020,6,7,10,,,,,,,,,,Phone,not a business,,,77006,44,"Fast, easy loan process","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Retail Banking,2020M02,02/26/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78073,18,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M02,02/26/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78223,67,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,
Mortgage Post Application,2020M02,02/22/2020,2,5,3,,,,,,,,,,Phone,not a business,,,78258,39,"Inconvenient, slow, too complicated, hassle","Poor communication, poor follow-up","Rude, unfriendly or impersonal service/don't feel valued",
Retail Banking,2020M02,02/26/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78063,78,Honest/transparent/ethical,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Business Banking,2020M02,02/22/2020,6,6,9,,,,,,,,,,Online,business,BB ,Deposits,75248,,,,,
Business Banking,2020M02,02/21/2020,7,6,10,,,,,,,,,,Phone,business,MM ,Deposits,78280,,"Convenient, fast service, easy to use",Responsive/Good ownership,Takes care of me/treats me well/looks out for my interests,
Closed Account,2020M02,02/22/2020,7,6,10,,,,,,,,,,Phone,not a business,PB ,Loans,78266,44,"Electronic Banking problems (ATM, mobile/online banking, website)","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Closed Account,2020M02,02/22/2020,6,6,10,,,,,,,,,,Phone,business,BB ,Loans,78006,,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
Business Banking,2020M02,02/23/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78154,,,,,
Digital Banking,2020M02,02/21/2020,6,6,9,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78217,62,,,,
Closed Account,2020M02,02/27/2020,7,7,,,,,,,,,,,Phone,not a business,CB ,Deposits,78210,74,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,
New Account,2020M02,02/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78163,66,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Loan,2020M02,02/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78209,86,"Fast, easy loan process",Responsive/Good ownership,Have already recommended us to friends,
Loan,2020M02,02/27/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78245,65,"Fast, easy loan process",Upset about loan decision or loan terms,"Knowledgeable, competent staff",
Loan,2020M02,02/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78212,82,Good or competitive rates and products,Good community support,"Fast, easy loan process",
Business Banking,2020M02,02/27/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78209,,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Closed Account,2020M02,02/27/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,92,"Rates, products or fees are not competitive or need improvement","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
